id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
20645,F,1.45,1.1125,0.4125,29.9654215,11.75086775,6.2652395,7.5126175
20646,M,1.5375,1.1875,0.4125,32.6869735,12.82814875,8.80251975,8.9300925
20647,F,1.125,0.8875,0.375,26.09571475,10.716111,6.22271525,7.2291225
20648,M,1.5875,1.2375,0.425,29.766975,10.6877615,6.22271525,8.7032965
20649,F,1.7625,1.3375,0.4375,49.2430815,20.1564945,11.01378075,11.1980525
20650,F,1.2125,0.975,0.3,18.597272,8.4198015,3.95475525,4.819415
20651,F,1.5625,1.2125,0.425,34.23202125,15.63474925,7.7394135,8.0796075
20652,I,1.3625,1.05,0.3375,22.1976585,8.1930055,4.20990075,5.2446575
20653,I,0.6875,0.5125,0.1625,2.83495,1.077281,0.5953395,0.737087
20654,F,1.175,0.925,0.3625,15.5071765,5.71242425,3.685435,5.386405
20655,I,1.3,1.025,0.375,22.5378525,10.6310625,4.26659975,6.7755305
20656,M,1.5125,1.1875,0.4,32.13415825,14.628342,7.47009325,8.7599955
20657,M,1.4875,1.225,0.3875,34.79901125,15.03940975,7.32834575,9.355335
20658,M,1.3625,1.05,0.425,24.81998725,9.525432,4.43669675,8.3631025
20659,F,1.475,1.175,0.375,28.462898,10.90038275,6.747181,8.3631025
20660,M,1.75,1.4375,0.4375,50.6605565,19.63202875,10.4609655,13.324265
20661,M,1.5,1.175,0.425,30.674159,14.04717725,6.19436575,8.448151
20662,I,0.8375,0.6625,0.2,5.06038575,1.99863975,1.0489315,1.8427175
20663,M,1.55,1.2375,0.4375,36.58502975,12.8423235,9.8939755,12.2135875
20664,F,1.55,1.2375,0.4375,34.23202125,17.57669,7.27164675,9.4970825
20665,I,1.1375,0.9375,0.3,12.74310025,6.95980225,2.45223175,4.1106775
20666,M,1.3875,1.0625,0.35,24.73493875,8.6465975,4.479221,8.77417025
20667,I,1.1375,0.9375,0.3375,14.2030995,4.46504625,2.4664065,4.819415
20668,I,0.95,0.7125,0.2375,7.2858215,3.118445,1.2190285,2.4097075
20669,M,1.5625,1.225,0.475,34.189497,15.46465225,7.314171,9.128539
20670,M,1.45,1.1125,0.3375,23.17571625,11.86426575,4.4508715,6.6621325
20671,F,1.4125,1.075,0.425,24.9192105,11.3398,4.63514325,7.087375
20672,F,1.3125,1.0,0.3,16.68368075,8.3064035,3.96893,5.5281525
20673,F,1.3375,1.0375,0.3375,22.80717275,8.77417025,5.71242425,7.654365
20674,M,1.4625,1.1625,0.375,25.01843375,10.78698475,5.57067675,6.80388
20675,I,1.1625,0.9,0.3125,14.571643,6.73300625,2.84912475,4.3941725
20676,M,1.25,0.95,0.3,16.42853525,6.33611325,3.8271825,4.1106775
20677,F,1.475,1.125,0.4125,32.601925,16.3009625,6.56290925,8.334753
20678,I,0.9375,0.675,0.2125,5.5848515,2.11203775,1.06310625,1.70097
20679,M,1.475,1.1875,0.35,27.62658775,13.42348825,5.726599,7.2291225
20680,M,1.5625,1.2125,0.4375,36.117263,16.612807,7.04485075,10.0640725
20681,I,0.45,0.3125,0.1,0.75126175,0.2551455,0.15592225,0.283495
20682,I,0.8125,0.5875,0.1875,4.20990075,1.65844575,0.83631025,1.20485375
20683,M,1.2,0.95,0.3,16.76872925,8.32057825,4.53592,4.53592
20684,M,1.6125,1.25,0.4,35.19590425,17.61921425,8.50485,8.788345
20685,M,1.5625,1.2875,0.4,30.127751,13.16834275,7.3425205,8.9300925
20686,M,1.425,1.125,0.35,26.32251075,10.7444605,6.56290925,8.3631025
20687,I,0.9,0.6875,0.2,6.90310325,3.061746,1.51669825,1.984465
20688,F,1.4875,1.2125,0.425,30.674159,12.82814875,5.9250455,10.3475675
20689,M,1.6125,1.275,0.4625,39.22153325,18.8524175,8.391452,10.20582
20690,I,1.3875,1.075,0.3375,21.36134825,9.31281075,4.9044635,6.39281225
20691,M,1.3,0.975,0.3,15.365429,6.0951425,3.04757125,4.819415
20692,F,1.5375,1.2625,0.475,35.02580725,15.03940975,8.618248,9.355335
20693,M,1.325,1.0375,0.325,20.638436,8.3631025,5.2446575,5.386405
20694,F,1.575,1.275,0.4875,45.57182125,13.2959155,9.6104805,16.44271
20695,M,1.525,1.2125,0.4375,35.2384285,16.4710595,7.07320025,8.731646
20696,M,1.475,1.1375,0.3625,24.8058125,11.0846545,6.123492,7.2291225
20697,M,1.225,0.9625,0.35,16.76872925,6.76135575,3.58621175,5.2446575
20698,M,1.2,0.9875,0.3125,16.31513725,6.6621325,3.86970675,5.2446575
20699,F,1.6875,1.3625,0.5,43.02036625,19.6462035,6.406987,12.3320325
20700,F,1.5625,1.175,0.4,29.55435375,11.26892625,6.27941425,8.9300925
20701,I,1.0125,0.775,0.2375,8.66077225,3.912231,1.7293195,2.5231055
20702,M,1.575,1.225,0.4125,35.62114675,15.06775925,6.9456275,9.2135875
20703,F,1.55,1.225,0.4,33.49493425,14.78426425,6.6054335,10.20582
20704,F,1.25,0.95,0.3,16.71203025,6.5487345,3.515338,4.7343665
20705,F,1.45,1.1625,0.4125,30.1922175,13.31009025,7.597666,8.50485
20706,F,1.5375,1.175,0.375,32.78619675,12.6722265,6.13766675,9.07184
20707,I,1.425,1.1125,0.3625,27.91008275,12.85649825,5.726599,7.04485075
20708,I,0.9,0.6625,0.2,6.13766675,2.721552,1.0489315,1.74349425
20709,I,1.125,0.825,0.325,12.06271225,5.5281525,2.2963095,2.9766975
20710,M,1.5875,1.3,0.4375,38.9805625,15.989118,8.5898985,11.29727575
20711,I,0.825,0.65,0.2125,5.5848515,2.381358,1.13398,1.70097
20712,M,1.25,0.9375,0.3375,17.08057375,6.860579,3.64291075,5.953395
20713,I,1.0125,0.7875,0.275,10.27669375,4.9044635,2.05533875,3.118445
20714,I,1.2875,1.0,0.2875,18.4555245,8.94426725,3.72795925,6.23689
20715,M,1.625,1.3125,0.45,37.9032815,15.52135125,10.4042665,10.489315
20716,F,1.35,1.0625,0.425,26.194938,10.3475675,5.6415505,7.7961125
20717,M,1.2375,0.9625,0.3375,18.597272,7.540967,4.89028875,5.386405
20718,I,0.9875,0.775,0.275,8.618248,3.55786225,2.11203775,2.83495
20719,M,1.45,1.1,0.4125,25.33027825,11.793392,5.59902625,7.7961125
20720,M,1.5125,1.25,0.4,31.18445,15.5071765,6.5487345,8.788345
20721,I,1.3,1.0,0.35,19.8163005,9.525432,3.72795925,5.23048275
20722,M,1.4125,1.0875,0.45,27.22969475,12.82814875,4.479221,9.4970825
20723,M,1.175,0.9125,0.3375,15.762322,6.44951125,3.89805625,5.2446575
20724,F,1.4,1.1,0.3625,23.62930825,11.35397475,4.89028875,7.37087
20725,I,0.925,0.725,0.2125,7.44174375,4.252425,1.43164975,2.551455
20726,F,1.3625,1.05,0.375,20.41164,8.09378225,4.8477645,6.463686
20727,I,1.4125,1.0,0.4125,34.37376875,15.025235,5.5281525,8.9300925
20728,I,0.925,0.7125,0.25,6.6054335,3.30271675,1.09145575,1.8427175
20729,I,0.9625,0.7625,0.3125,8.15048125,3.24601775,1.077281,2.6365035
20730,M,1.6375,1.3125,0.425,38.22930075,14.69921575,9.00096625,11.90679
20731,M,1.5375,1.1875,0.425,36.3157095,8.334753,6.2652395,10.3475675
20732,I,0.75,0.55,0.1875,3.24601775,1.54504775,0.75126175,0.9922325
20733,M,1.025,0.8125,0.25,10.95708175,4.9044635,2.097863,3.118445
20734,F,1.6375,1.275,0.5,44.8772585,17.95940825,10.999606,12.8990225
20735,M,1.375,1.075,0.3625,22.01338675,10.61688775,4.91863825,6.23689
20736,M,1.3,1.0,0.3125,18.653971,7.10154975,4.01145425,4.819415
20737,I,1.325,1.0625,0.35,23.71435675,10.90038275,4.52174525,7.087375
20738,I,0.725,0.525,0.1875,2.84912475,1.20485375,0.623689,0.9922325
20739,I,1.1875,0.9125,0.275,14.3164975,6.73300625,2.8066005,3.96893
20740,I,1.1375,0.875,0.3,12.34620725,5.54232725,2.608154,3.10427025
20741,M,1.6375,1.325,0.4375,39.349106,18.32795175,8.15048125,9.07184
20742,F,1.325,1.025,0.3625,24.4089195,7.47009325,4.01145425,7.7961125
20743,I,1.3125,1.0,0.35,16.9813505,6.39281225,3.912231,5.5281525
20744,M,1.6625,1.2875,0.4375,38.215126,16.85377775,8.83086925,11.7650425
20745,I,0.8875,0.6625,0.225,6.23689,3.118445,1.17650425,1.9561155
20746,F,1.4875,1.1375,0.3875,31.808139,12.587178,7.257472,10.489315
20747,I,0.8375,0.65,0.225,5.1312595,2.19708625,0.86465975,1.5592225
20748,M,1.175,0.8875,0.2875,11.7650425,4.32329875,2.7499015,3.742134
20749,F,1.4,1.2125,0.4,26.2799865,7.37087,5.17378375,8.50485
20750,F,1.3625,1.075,0.375,23.85610425,11.72251825,4.7343665,6.520385
20751,I,1.2125,0.95,0.375,17.0097,6.4920355,3.288542,4.6776675
20752,M,1.55,1.225,0.375,33.55163325,15.7339725,6.13766675,8.3631025
20753,I,1.0875,0.825,0.2625,11.169703,4.9611625,2.721552,3.005047
20754,F,1.3625,1.0625,0.4125,25.61377325,8.561549,5.48562825,7.087375
20755,M,1.6,1.275,0.4875,43.87085125,18.540573,9.39785925,11.623295
20756,M,1.4,1.125,0.375,22.75047375,9.42620875,5.4147545,8.221355
20757,I,1.275,1.0,0.325,18.01610725,8.15048125,4.53592,5.5281525
20758,F,1.675,1.3,0.4375,41.4753185,18.69649525,8.391452,11.90679
20759,I,0.9,0.6625,0.2125,6.50621025,2.50893075,1.31825175,1.984465
20760,M,1.725,1.325,0.475,46.096287,17.67591325,9.8939755,14.9827108
20761,I,1.325,1.075,0.325,20.638436,8.06543275,4.01145425,5.386405
20762,M,1.35,1.05,0.3375,21.659018,9.865626,5.1879585,5.329706
20763,I,1.1875,0.8875,0.3125,13.39513875,3.912231,2.73572675,4.252425
20764,M,1.2625,0.975,0.2875,17.42076775,7.881161,4.52174525,4.3941725
20765,M,1.425,1.05,0.3375,24.81998725,12.99824575,5.85417175,5.6699
20766,F,1.45,1.1375,0.35,30.43318825,14.0897015,5.8683465,7.5126175
20767,M,1.5375,1.175,0.5,37.32211675,14.401546,6.406987,13.324265
20768,F,1.0125,0.75,0.2375,8.561549,4.2240755,2.16873675,2.05533875
20769,F,1.4625,1.15,0.425,25.51455,10.829509,5.03203625,7.087375
20770,M,1.2625,0.975,0.3125,16.40018575,7.1724235,3.04757125,4.9611625
20771,F,1.4875,1.1375,0.4,34.302895,15.025235,5.613201,8.9300925
20772,M,1.2875,1.0125,0.375,22.5378525,8.334753,5.8116475,7.087375
20773,M,1.35,1.0375,0.325,24.79163775,12.8423235,4.7343665,6.23689
20774,I,0.875,0.6625,0.1875,5.1312595,1.97029025,1.28990225,1.2757275
20775,M,1.625,1.3125,0.4375,38.612019,15.6772735,8.40562675,11.3398
20776,M,1.575,1.1875,0.4,35.9755155,14.4298955,8.278054,9.2135875
20777,M,1.4125,1.175,0.4,28.02348075,11.623295,7.01650125,8.1930055
20778,I,1.225,0.9375,0.3125,13.45183775,5.953395,3.27436725,4.195726
20779,I,1.3,1.0,0.3,16.839603,7.24329725,3.72795925,4.89028875
20780,M,1.5,1.1875,0.4125,31.62386725,14.44407025,6.293589,10.07824725
20781,M,1.3625,1.05,0.3375,20.184844,8.74582075,4.46504625,6.6621325
20782,I,0.5,0.3875,0.125,1.45999925,0.66621325,0.340194,0.396893
20783,F,1.5625,1.2,0.4125,35.777069,14.10387625,8.29222875,11.623295
20784,M,1.4625,1.2375,0.425,35.42270025,11.94931425,8.60407325,11.623295
20785,F,1.625,1.3125,0.4375,41.23434775,19.06503875,7.824462,11.3398
20786,I,1.15,0.8875,0.275,12.68640125,5.5848515,2.324659,3.685435
20787,M,1.2,0.975,0.35,18.370476,7.04485075,4.53592,4.9611625
20788,I,1.0875,0.8625,0.275,11.89261525,5.499803,2.84912475,3.685435
20789,M,1.5625,1.225,0.4125,30.03629525,14.10387625,6.293589,9.07184
20790,M,1.5875,1.25,0.4125,34.8415355,15.0535845,8.278054,11.90679
20791,I,0.7375,0.5625,0.1875,3.24601775,1.077281,0.77961125,0.737087
20792,I,0.7,0.5125,0.15,2.8066005,1.020582,0.5953395,0.907184
20793,M,1.5125,1.1875,0.4125,34.699788,17.10892325,7.64019025,10.77281
20794,I,1.2875,0.975,0.3,23.0481435,11.1413535,4.91863825,5.2446575
20795,F,1.5125,1.175,0.4,31.79396425,14.4298955,6.78970525,8.68912175
20796,M,1.3125,1.025,0.3625,21.87163925,10.3475675,4.479221,5.386405
20797,I,1.15,0.875,0.25,12.3320325,5.06038575,2.438057,3.96893
20798,I,1.55,1.2375,0.4625,35.0116325,15.06775925,8.03708325,9.2135875
20799,F,1.325,1.025,0.3375,23.28911425,7.98038425,4.52174525,6.0951425
20800,M,1.3,1.0375,0.325,19.7737763,8.66077225,3.8271825,6.23689
20801,M,1.675,1.3125,0.4625,47.86813075,20.79435825,9.53960675,13.891255
20802,F,1.4125,1.1,0.4,24.040376,10.8578585,5.216308,7.7961125
20803,M,1.5125,1.2125,0.4125,35.096681,16.48523425,7.711064,8.9300925
20804,M,1.25,0.95,0.3625,16.62698175,6.7755305,3.8838815,5.2446575
20805,I,1.1625,0.975,0.425,16.45688475,4.35164825,3.4869885,6.70465675
20806,I,1.3375,1.0875,0.325,21.55979475,10.81533425,3.72795925,6.520385
20807,F,1.4375,1.1875,0.4,32.33260475,15.762322,6.76135575,6.6621325
20808,I,1.0,0.75,0.25,9.07184,3.69960975,2.14038725,2.9766975
20809,M,1.425,1.1,0.3875,26.3366855,13.08329425,5.6982495,6.6621325
20810,M,1.3,0.9875,0.3125,16.68368075,7.6260155,3.50116325,5.216308
20811,M,1.025,0.7875,0.225,9.96484925,4.2807745,2.041164,2.6932025
20812,I,0.9625,0.7125,0.25,7.144074,3.9972795,1.80019325,2.1262125
20813,F,1.65,1.3375,0.4375,38.48444625,16.0174675,8.77417025,11.056305
20814,I,1.3,0.9875,0.3125,17.02387475,7.86698625,4.63514325,5.2446575
20815,M,1.5625,1.225,0.4,32.601925,15.762322,7.24329725,8.3631025
20816,I,1.25,0.975,0.325,16.31513725,7.52679225,3.58621175,5.2446575
20817,F,1.5,1.1875,0.425,32.545226,14.04717725,7.24329725,8.6465975
20818,F,1.4375,1.1,0.375,24.720764,10.319218,5.5281525,8.6465975
20819,I,0.925,0.6875,0.25,6.95980225,3.16096925,1.51669825,1.8427175
20820,M,1.55,1.2,0.4125,32.601925,12.77144975,6.93145275,8.788345
20821,F,1.6,1.225,0.325,31.3261975,14.401546,5.71242425,8.00873375
20822,I,1.1,0.8625,0.3125,11.43902325,4.32329875,1.8427175,3.6570855
20823,F,1.5875,1.2125,0.4125,35.42270025,15.0535845,8.2497045,9.355335
20824,M,1.25,0.9625,0.3125,17.0380495,8.20718025,3.44446425,5.6699
20825,M,1.575,1.2125,0.4375,34.23202125,13.947954,7.881161,9.979024
20826,M,1.625,1.275,0.425,37.74735925,16.0174675,7.824462,11.056305
20827,F,1.15,0.9,0.275,12.5021295,6.066793,2.65067825,3.685435
20828,F,1.3875,1.0625,0.4,23.99785175,10.78698475,6.08096775,8.29222875
20829,I,1.3,1.0,0.3,18.7957185,8.391452,3.98310475,4.819415
20830,M,0.8125,0.6625,0.2125,4.06815325,1.17650425,0.94970825,1.70097
20831,F,1.425,1.125,0.3625,22.58037675,10.19164525,4.309124,6.3786375
20832,I,0.925,0.7,0.225,6.80388,2.721552,1.11980525,2.26796
20833,M,1.55,1.225,0.35,28.689694,15.09610875,5.8116475,7.93786
20834,F,1.6875,1.3875,0.475,47.18774275,21.16290175,10.4609655,15.4504775
20835,M,1.5625,1.225,0.3125,31.96406125,13.96212875,7.654365,9.4970825
20836,F,1.6,1.3,0.4875,38.782116,14.288148,8.164656,10.489315
20837,F,1.525,1.1625,0.375,29.44095575,12.28950825,6.7755305,9.07184
20838,I,1.3125,1.0,0.35,21.36134825,9.25611175,4.57844425,5.6982495
20839,I,0.675,0.525,0.2,2.8066005,1.17650425,0.510291,0.86465975
20840,M,1.5625,1.225,0.375,30.674159,14.04717725,5.6982495,8.6465975
20841,I,1.2125,0.9125,0.25,14.2030995,6.36446275,2.551455,3.118445
20842,F,1.7125,1.3625,0.5125,49.781722,23.926978,11.566596,16.44271
20843,M,1.475,1.1375,0.375,28.22192725,13.6361095,6.8889285,7.767763
20844,I,0.9375,0.6875,0.1875,6.30776375,2.6365035,1.4458245,1.984465
20845,M,1.2,0.925,0.3375,17.08057375,6.293589,3.47281375,5.5281525
20846,F,0.975,0.75,0.2375,7.6260155,3.04757125,1.65844575,2.16873675
20847,I,1.1875,0.9,0.275,13.7495075,5.40057975,2.8066005,4.252425
20848,I,0.8625,0.675,0.2125,5.5281525,2.11203775,1.17650425,1.984465
20849,M,1.4375,1.0875,0.375,25.10348225,11.679994,5.9250455,6.80388
20850,F,1.8,1.4125,0.5,50.745605,19.674553,10.64523725,14.8834875
20851,M,1.2625,0.95,0.3625,14.55746825,6.8322295,3.10427025,5.5281525
20852,I,1.15,0.825,0.3375,12.54465375,5.37223025,2.67902775,3.5436875
20853,M,1.625,1.2875,0.4125,31.70891575,14.5999925,6.44951125,9.4970825
20854,M,1.4125,1.125,0.4,23.88445375,10.149121,5.4714535,6.6621325
20855,I,0.975,0.7375,0.2125,7.2858215,3.005047,1.45999925,2.4097075
20856,F,1.5625,1.2375,0.4125,32.95629375,16.42853525,6.9456275,10.0640725
20857,I,1.3875,1.0625,0.35,21.6873675,9.42620875,5.17378375,6.0951425
20858,F,1.5125,1.2,0.4,28.2644515,9.241937,6.50621025,10.0640725
20859,F,1.625,1.275,0.4375,34.6147395,15.03940975,7.47009325,9.48290775
20860,M,1.5625,1.2125,0.4125,30.46153775,14.33067225,6.577084,8.88756825
20861,F,1.4375,1.15,0.425,28.7180435,12.06271225,6.13766675,8.3631025
20862,M,1.5,1.1625,0.35,32.16250775,13.777857,6.90310325,8.50485
20863,I,0.7375,0.55,0.1875,3.27436725,1.474174,0.69456275,0.9922325
20864,I,0.9375,0.7,0.225,6.13766675,2.82077525,1.63009625,2.1262125
20865,F,1.3125,1.0,0.3375,21.87163925,9.17106325,4.252425,6.520385
20866,I,1.25,0.975,0.35,19.29183475,10.98543125,4.63514325,4.932813
20867,M,1.425,1.075,0.4125,20.3265915,8.97261675,4.139027,6.80388
20868,F,1.6375,1.275,0.4375,39.519203,18.24290325,9.241937,10.489315
20869,I,0.525,0.375,0.1,1.304077,0.32601925,0.226796,0.35436875
20870,I,0.9,0.6625,0.225,5.10291,2.26796,1.37495075,1.5592225
20871,M,1.5125,1.175,0.375,31.411246,14.4298955,6.4353365,8.788345
20872,M,1.525,1.175,0.425,32.02076025,14.92601175,8.4198015,8.9300925
20873,I,0.5375,0.425,0.125,1.88524175,0.8788345,0.396893,0.4819415
20874,M,1.675,1.225,0.375,33.26813825,14.4298955,8.68912175,9.7805775
20875,M,1.525,1.175,0.3875,30.560761,14.33067225,6.39281225,8.40562675
20876,F,1.4625,1.2,0.4625,32.034935,12.984071,6.36446275,8.9300925
20877,F,1.65,1.3125,0.4625,45.60017075,20.53921275,8.561549,12.3320325
20878,I,0.875,0.65,0.225,5.1312595,2.381358,1.1623295,1.70097
20879,M,1.375,1.0125,0.325,21.36134825,8.94426725,4.46504625,6.23689
20880,F,1.5125,1.2,0.3375,28.76056775,13.19669225,6.13766675,7.5126175
20881,I,1.25,0.9375,0.2875,17.70426275,9.865626,3.40194,4.43669675
20882,I,0.9375,0.675,0.25,6.123492,2.8066005,1.48834875,2.48058125
20883,M,1.5875,1.25,0.425,36.570855,17.1514475,7.44174375,9.922325
20884,I,0.6375,0.45,0.15,2.2396105,0.97805775,0.60951425,0.7087375
20885,I,1.3,0.9625,0.3125,17.4349425,8.12213175,4.252425,4.252425
20886,M,1.4125,1.1,0.3875,26.43590875,12.927372,5.71242425,7.2291225
20887,F,1.5,1.1875,0.375,32.715323,12.6722265,8.4198015,8.9300925
20888,M,1.425,1.1125,0.425,28.236102,14.911837,6.59125875,6.80388
20889,I,0.9375,0.6875,0.225,6.1518415,2.7499015,1.0489315,1.8427175
20890,F,1.6875,1.375,0.4625,39.179009,16.48523425,7.824462,10.77281
20891,M,1.525,1.2125,0.8125,30.7592075,14.01882775,6.81805475,8.788345
20892,I,1.4,1.15,0.3875,25.01843375,11.75086775,5.386405,6.9456275
20893,F,1.3625,1.05,0.3625,22.29688175,9.865626,5.42892925,6.0951425
20894,I,0.725,0.575,0.1625,3.345241,1.20485375,0.75126175,1.13398
20895,M,1.4125,1.0625,0.4,22.41027975,10.3475675,4.5075705,6.0951425
20896,I,1.05,0.8125,0.25,10.9145575,4.40834725,2.3530085,2.9766975
20897,M,1.2625,1.025,0.35,18.01610725,6.7755305,4.252425,5.2446575
20898,I,1.0625,0.775,0.2625,10.3475675,4.55009475,2.26796,2.9199985
20899,F,1.5,1.2375,0.4625,36.61337925,13.267566,6.520385,11.056305
20900,M,1.3,1.0625,0.3375,22.6796,8.09378225,4.91863825,6.520385
20901,I,0.6875,0.5,0.1625,2.608154,0.8788345,0.66621325,0.850485
20902,I,0.925,0.7,0.225,7.087375,2.84912475,1.644271,2.1262125
20903,M,1.25,1.0,0.3625,18.27125275,8.1930055,3.7704835,5.5281525
20904,I,1.4375,1.125,0.375,23.65765775,11.69416875,4.86193925,6.23689
20905,M,1.525,1.175,0.4,34.23202125,17.6617385,7.24329725,8.3631025
20906,M,1.6,1.275,0.4,34.8415355,17.22232125,8.66077225,8.221355
20907,I,1.175,0.9375,0.3125,14.2030995,6.76135575,3.2601925,3.75630875
20908,I,0.925,0.7,0.2375,6.56290925,2.76407625,1.6159215,2.1262125
20909,F,1.55,1.2375,0.4,32.72949775,13.664459,8.1363065,10.489315
20910,F,0.925,0.725,0.225,6.2085405,2.9766975,1.5025235,2.1262125
20911,M,1.575,1.175,0.375,32.19085725,15.46465225,6.30776375,8.788345
20912,I,0.8875,0.65,0.2625,7.654365,2.9766975,1.51669825,1.984465
20913,I,1.3,1.025,0.3375,18.597272,7.83863675,4.01145425,5.37223025
20914,M,1.5,1.1625,0.4125,31.808139,11.60912025,7.0023265,11.90679
20915,F,1.225,0.9375,0.3,17.19397175,8.77417025,3.64291075,4.819415
20916,M,1.2375,0.9875,0.3625,20.28406725,8.9867915,4.649318,6.23689
20917,M,1.5375,1.175,0.4125,32.13415825,14.64251675,8.278054,8.0796075
20918,I,1.225,0.975,0.3625,16.31513725,7.9095105,3.27436725,5.5281525
20919,M,1.525,1.2125,0.4,29.49765475,13.79203175,6.90310325,7.654365
20920,I,0.975,0.725,0.2,4.876114,2.11203775,1.00640725,1.45999925
20921,M,1.6125,1.25,0.35,31.864838,14.5432935,6.42116175,9.5537815
20922,M,1.325,1.025,0.325,19.80212575,8.34892775,3.6003865,5.5281525
20923,F,1.6125,1.275,0.4375,41.80133775,18.5122235,10.999606,11.623295
20924,F,1.225,0.9625,0.3125,14.601925,6.73300625,3.04757125,4.706017
20925,I,1.125,0.8625,0.2625,11.7650425,5.3013565,2.33883375,3.118445
20926,M,1.5875,1.225,0.4,31.51046925,14.33067225,6.973977,8.88756825
20927,F,1.425,1.125,0.3875,22.97726975,9.6104805,4.46504625,7.93786
20928,I,1.075,0.8125,0.25,10.886208,4.195726,1.88524175,3.118445
20929,I,1.3125,1.0,0.325,22.0275615,9.87980075,5.17378375,4.9044635
20930,I,1.125,0.8375,0.25,12.94154675,5.499803,2.2963095,2.83495
20931,I,1.2875,0.9875,0.325,18.597272,8.845044,3.07592075,5.8116475
20932,F,1.5375,1.1875,0.4375,31.75144,11.9918385,5.443104,9.922325
20933,M,1.575,1.275,0.4125,35.777069,14.70698325,7.47009325,11.623295
20934,M,1.4125,1.125,0.375,26.3933845,10.77281,6.08096775,7.37087
20935,I,0.775,0.5875,0.1875,3.41611475,1.60174675,0.75126175,1.2190285
20936,F,1.55,1.2125,0.4125,29.6819265,14.64251675,7.994559,8.9300925
20937,F,1.6375,1.4,0.5125,50.49686675,17.90270925,9.015141,16.44271
20938,F,1.5875,1.2,0.475,39.859397,16.612807,8.2497045,11.7650425
20939,F,1.6875,1.3125,0.4625,44.21104525,19.5895045,9.11436425,11.29727575
20940,M,0.7375,0.575,0.2,3.64291075,1.2190285,0.72291225,1.13398
20941,F,1.6375,1.2625,0.3875,36.55668025,16.839603,7.78193775,9.7805775
20942,M,1.4125,1.1,0.3875,26.761928,10.70193625,6.123492,7.654365
20943,M,1.65,1.2875,0.5,40.83745475,15.7339725,9.695529,10.0640725
20944,I,0.7375,0.5625,0.2,3.98310475,1.77184375,0.75126175,1.417475
20945,I,0.9,0.6625,0.2,5.556502,2.1829115,1.020582,1.417475
20946,F,1.2625,0.95,0.3375,18.75319425,8.1930055,3.67126025,4.3941725
20947,M,1.3625,1.05,0.2875,20.638436,11.679994,4.8477645,5.216308
20948,F,1.5375,1.1875,0.425,30.8159065,13.62193475,6.2652395,10.3475675
20949,I,1.0,0.8125,0.25,8.9300925,3.30271675,1.871067,2.551455
20950,F,1.7125,1.325,0.4875,43.885026,19.54698025,10.47514025,13.891255
20951,M,1.6125,1.25,0.4125,32.545226,15.1669825,6.463686,8.3631025
20952,I,1.3125,1.025,0.3375,20.14231975,8.221355,4.01145425,5.5281525
20953,F,1.2625,0.9625,0.3,17.236496,4.97533725,3.40194,6.23689
20954,F,1.6875,1.325,0.5125,45.982889,14.04717725,11.4815475,16.44271
20955,F,1.7,1.325,0.4375,44.8772585,18.21455375,9.05766525,11.90679
20956,M,1.3125,1.025,0.3,17.90270925,7.087375,4.06815325,4.6776675
20957,M,1.15,0.875,0.3125,13.8062065,5.443104,2.14038725,3.33106625
20958,F,1.55,1.225,0.4125,32.4601775,16.54193325,6.917278,8.9300925
20959,F,1.5875,1.3125,0.375,36.61337925,16.14504025,8.63242275,9.2135875
20960,I,1.4125,1.1,0.375,27.59823825,12.94154675,5.45727875,7.7961125
20961,F,1.5625,1.2125,0.4125,34.3879435,17.59086475,6.87475375,8.7599955
20962,I,1.3,1.0,0.3125,17.53416575,9.468733,3.04757125,4.819415
20963,M,1.4,1.1,0.4125,24.73493875,11.8217415,5.51397775,7.8528115
20964,F,1.5625,1.1875,0.425,28.25027675,12.74310025,7.0023265,9.2135875
20965,F,1.575,1.2375,0.475,34.5013415,13.25339125,8.03708325,9.07184
20966,I,1.0875,0.8375,0.275,10.829509,4.309124,2.05533875,3.118445
20967,I,1.1875,0.95,0.35,19.57532975,9.28446125,3.10427025,4.9611625
20968,F,1.0,0.775,0.2375,9.63883,3.798833,1.7860185,2.6932025
20969,I,0.6875,0.5125,0.175,2.84912475,1.20485375,0.5386405,0.9922325
20970,M,1.525,1.2,0.3875,29.63940225,12.587178,7.087375,8.788345
20971,I,0.875,0.65,0.1875,5.9250455,2.67902775,1.077281,1.984465
20972,M,1.5875,1.275,0.425,32.07745925,16.0174675,7.711064,8.6465975
20973,I,0.775,0.5875,0.2125,4.309124,1.6726205,0.97805775,1.2757275
20974,I,1.325,1.05,0.3375,19.17843675,7.37087,4.46504625,7.37087
20975,I,0.4125,0.3,0.0625,0.510291,0.21262125,0.1417475,0.21262125
20976,M,1.4,1.1125,0.375,27.5840635,9.2135875,5.4714535,8.50485
20977,F,1.275,1.0125,0.375,22.80717275,8.94426725,5.3013565,5.8116475
20978,M,1.6375,1.275,0.45,36.35823375,16.1308655,8.83086925,9.4970825
20979,M,1.4875,1.175,0.4,31.19862475,15.762322,6.44951125,8.3631025
20980,F,1.3125,1.0125,0.3125,20.36911575,10.035723,4.479221,5.386405
20981,M,1.5,1.1875,0.375,31.18445,14.004653,8.51902475,8.7599955
20982,M,1.5625,1.25,0.375,31.808139,13.70698325,6.67630725,8.9300925
